Student_ID,Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban
-0.7623473968638391,0.7807065634893573,0.4558406912707634,0.16578431403622965,1.165602692250399,0.9172266731584512,0.2694481695036095,1.7415947965673684,1.312933422641368,1.6074544871034673,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.575823077697191,-1.8958628071523345,0.5306033168892904,0.16578431403622965,1.165602692250399,0.13976863382930635,0.8182224454783741,0.341054825329319,-1.141485305166836,-0.07224866452880985,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.0855478888483996,-0.4362960722242868,1.863066241219492,-1.5190156253563474,-0.8579252661722372,-0.2033986304132338,1.9157709974279034,1.2747481394880187,-1.268751461423558,-2.2531535630191044,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.7942676656252644,0.2663033875691571,0.47151672567464803,0.16578431403622965,1.165602692250399,-1.2251452307285937,-0.27932610647115513,-1.5263318029880801,-0.5051545238832277,-2.5541756332041,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.7158720044340687,0.4273157637718213,0.8248304241622036,-0.6766156556600588,-0.8579252661722372,0.866817922478756,1.3669967214531387,1.2747481394880187,0.5513565828193988,0.24081428846358555,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
1.5603443034660265,-0.5701245407563715,-0.5799834281859273,0.16578431403622965,-0.8579252661722372,1.5046824983872067,-1.3768746584206843,0.8079014824086689,-0.2324413319045387,1.1280768403338612,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-1.4605131251538146,1.2491062033516538,0.10373284158350653,0.16578431403622965,1.165602692250399,1.5434584604485104,-1.3768746584206843,1.7415947965673684,1.312933422641368,1.5111274246442685,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.582660673940176,1.063000989299223,-0.20858199769388922,1.8505842534288066,-0.8579252661722372,-1.188308066770355,0.2694481695036095,-1.5263318029880801,0.6604418596108742,-1.110022251491583,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.7018047445985485,0.22448199115288062,-0.8549169546540594,-0.6766156556600588,-0.8579252661722372,0.3627304156818043,-0.27932610647115513,0.8079014824086689,0.29682427030595476,-0.05945522654594739,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.1043017567785498,-1.3354560951742307,1.6930415603773576,0.16578431403622965,1.165602692250399,-0.18982704369177736,1.3669967214531387,-0.12579183175003078,-1.3051132203540496,-0.45153647296190397,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.37885864844133554,-0.38611039652475504,-0.7065975522173039,0.16578431403622965,1.165602692250399,1.6054999997465969,0.2694481695036095,-0.5926384888293806,-0.165778107198637,0.8165189976923904,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.416348242387229,0.8727136356051656,-0.21822878809627982,1.8505842534288066,1.165602692250399,-0.04441718596188743,0.8182224454783741,-1.0594851459087304,0.47459286952169316,-0.2521093514643449,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.055958135401271,-2.255526816332312,-0.48592722176261893,1.8505842534288066,-0.8579252661722372,-1.7098447564948935,1.3669967214531387,-0.12579183175003078,-2.082850841922905,-0.4959372283141911,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
0.9332078428184556,-0.7164994282133397,-0.01685203844637596,0.16578431403622965,-0.8579252661722372,1.2099851867212965,-0.27932610647115513,-0.12579183175003078,0.02007088289054406,1.5525179592947054,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.4768881087450572,1.297200809230371,-0.7295086794229815,0.16578431403622965,1.165602692250399,0.7815108059438873,0.2694481695036095,0.8079014824086689,0.9836574945485804,0.14749744670623724,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.4320321212503724,-0.4132943041953354,0.6475706505182766,-1.5190156253563474,1.165602692250399,1.1692704265569271,-0.27932610647115513,-0.5926384888293806,-0.03447175550519319,-1.929554837570234,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
1.4349863081829928,0.7702512143852884,-0.19652350969090102,1.8505842534288066,-0.8579252661722372,0.8086539793868003,0.8182224454783741,1.2747481394880187,1.2765716637108764,0.9933694639260751,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-1.3310666159284374,-0.8022332908667063,-0.9212386386704947,1.8505842534288066,-0.8579252661722372,0.5624266202975197,0.8182224454783741,0.341054825329319,-1.0162392466284753,0.12115801556505053,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.7122685684170882,0.5067764169627461,0.006059088759301654,-0.6766156556600588,1.165602692250399,0.3161992612082395,-0.27932610647115513,-0.5926384888293806,0.2624826090938237,1.0520687676121494,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.39666793798679695,0.35831045968496533,-0.8669754426570476,0.16578431403622965,1.165602692250399,1.8187677910837692,-1.3768746584206843,-0.12579183175003078,0.8038687976144816,0.1076120224067252,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.6605503293841395,-0.6014905880685791,-0.8561228034543582,0.16578431403622965,-0.8579252661722372,-0.42054401795653595,0.2694481695036095,-1.5263318029880801,-0.6405010710133924,-0.831576836570462,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
1.6467574710270785,0.44822646197996,-0.36534234173273644,1.0081842837325181,-0.8579252661722372,1.6403983656017704,-0.27932610647115513,0.341054825329319,0.5816580485948082,1.6819574494742535,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.693925831921653,1.2511972731724674,-0.9429439170758736,0.16578431403622965,-0.8579252661722372,0.43058834928908624,0.2694481695036095,-1.0594851459087304,1.312933422641368,0.8255496597979407,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.8793641931031889,-0.16027485587686296,-0.24716915930345165,1.8505842534288066,1.165602692250399,1.126616868289493,-0.8281003824459198,-1.0594851459087304,-0.006190387448144347,1.824190377636664,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.6567827222081616,1.3703882529588551,-0.6643928442068451,0.16578431403622965,1.165602692250399,-1.1921856629764853,0.2694481695036095,-0.12579183175003078,1.274551565992515,0.693852504092005,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.504260363104813,-1.4337363767524807,1.0322364178136016,0.16578431403622965,-0.8579252661722372,-1.0681025843803127,1.9157709974279034,-0.5926384888293806,-1.5636857283042145,-0.25511957216619424,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.21044173402794003,-0.2815569054840643,-0.02046958484727257,-0.6766156556600588,1.165602692250399,-0.6570773865304904,-0.27932610647115513,-0.12579183175003078,-1.0566412009956887,-0.4259495969961801,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
1.0273129603388313,-0.2627372770967401,-0.8585345010549558,-0.6766156556600588,1.165602692250399,1.6229491826741838,0.8182224454783741,0.341054825329319,0.38570856991382396,0.46432317557594593,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.6684938892633482,-2.7197443165529807,-0.8307999786480829,0.16578431403622965,-0.8579252661722372,-1.696273169773437,-0.27932610647115513,-1.5263318029880801,-3.373693283955368,-0.21372903751575753,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.7372363609718997,-0.7123172885717116,-0.8838573258612311,-0.6766156556600588,1.165602692250399,0.7466124400887139,-1.3768746584206843,-0.12579183175003078,-0.7819079112986383,-0.19416260295373242,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.19272731879499566,0.276758736673226,-0.6065121017925014,0.16578431403622965,-0.8579252661722372,0.8551851338603651,-1.3768746584206843,-0.5926384888293806,1.0866824781849735,1.824190377636664,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.1827457869943565,-1.5759291245678206,-0.14105446487715506,-1.5190156253563474,-0.8579252661722372,-0.6648325789427512,-1.3768746584206843,-0.5926384888293806,-1.6606504187855264,-0.47336057305031665,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.7158236354094577,1.1759187596231697,-0.33760781932586353,0.16578431403622965,-0.8579252661722372,-0.28676694884503734,-0.8281003824459198,-0.5926384888293806,1.2280893184702206,1.709801990966366,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.3620423063051739,-0.8754207345951893,0.5812489665018411,1.0081842837325181,-0.8579252661722372,1.696623510590661,-0.27932610647115513,0.341054825329319,-0.7233250774661794,1.0957169677889735,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.6089678981366893,-0.0954516914316342,-0.11693748887117854,-1.5190156253563474,-0.8579252661722372,-1.3492283093247666,0.8182224454783741,-0.5926384888293806,-0.26678299311666975,0.9783183604168262,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.9428656819452671,-1.2267204644919119,1.2529067482682863,0.16578431403622965,1.165602692250399,0.5895697937404326,1.3669967214531387,1.2747481394880187,-1.1132039371097873,0.2746792713593978,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.8209469515202164,-1.5926576831343313,-0.01685203844637596,1.0081842837325181,1.165602692250399,2.0417295729362666,0.8182224454783741,0.8079014824086689,-1.3152137089458535,1.2530009994606341,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.5848753871200862,0.8810779148884209,0.29063940562982427,0.16578431403622965,-0.8579252661722372,-0.10645872525997385,0.2694481695036095,0.341054825329319,0.6523614687374316,-0.2934998861147816,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.6240746106694153,0.032103567638008826,-0.23511067130046334,-0.6766156556600588,-0.8579252661722372,1.6481535580140312,0.2694481695036095,0.8079014824086689,0.27056299996726635,1.3508331722707576,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.16872503244674247,-0.15191057659360768,-0.651128507403558,-1.5190156253563474,-0.8579252661722372,1.8187677910837692,-0.8281003824459198,-1.0594851459087304,0.16955811404923363,0.973803029364051,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
1.5963093667893513,1.0985491762530586,-0.11090824486968444,0.16578431403622965,1.165602692250399,-0.6842205599734031,0.2694481695036095,0.8079014824086689,0.48267326039513586,1.824190377636664,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.16754698605657578,0.46704609036728423,2.083736571674177,-0.6766156556600588,1.165602692250399,-0.3526860843492541,1.9157709974279034,1.7415947965673684,0.9735570059567765,-0.7201986706020133,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
